timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2025-09-19 19:00:00,115407.49,115479.45,115112.58,115125.12,308.93231,,,,115125.12,115125.12,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,10000.0,
2025-09-19 20:00:00,115125.13,115445.23,115100.0,115342.57,338.84816,,,,115158.57384615384,115141.22740740741,17.346438746433705,3.469287749286741,13.877150997146964,,,,,,,,,,,,0.0,,,345.2299999999959,,,,,,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-19 21:00:00,115342.56,115532.73,115306.07,115465.39,178.46294,,,,115205.77633136095,115165.23945130316,40.53688005778531,10.882806210986455,29.654073846798855,,,,,,,,,,,,0.0,,,226.65999999998894,,,,,,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-19 22:00:00,115465.39,115657.28,115465.39,115613.21,139.86142,,,,115268.4584342285,115198.42245491034,70.03597931815602,22.71344083242037,47.32253848573565,,,,,,,,,,,,0.0,,,191.88999999999942,,,,,,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-19 23:00:00,115613.21,115648.0,115448.01,115632.38,155.08032,,,,115324.44636742411,115230.56745825031,93.87890917379991,36.94653450069628,56.93237467310363,,,,,,,,,,,,0.0,,,199.99000000000524,,115435.73400000001,,,,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 00:00:00,115632.39,115730.41,115548.92,115723.73,220.87363,,,,115385.87461858963,115267.09801689844,118.7766016911919,53.312547938795404,65.4640537523965,,,,,,,,,0.00519964713174681,,,0.0,,,181.49000000000524,,115555.456,,,0.00519964713174681,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 01:00:00,115723.72,115723.73,115610.84,115623.51,178.50409,,,,115422.43390803738,115293.49890453559,128.9350035017851,68.43703905139336,60.49796445039175,,,,,,,,,0.00243570088649836,,,0.0,,,112.88999999999942,,115611.644,,,0.00243570088649836,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 02:00:00,115623.5,115623.51,115444.0,115606.39,154.74621,,,,115450.7348452624,115316.67602271814,134.0588225442625,81.56139574996719,52.49742679429532,,,,,,,,,0.0012211451414141372,,,0.0,,,179.50999999999476,,115639.844,,,0.0012211451414141372,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 03:00:00,115606.4,115606.4,115408.47,115445.0,162.93905,,,,115449.85256137587,115326.18150251679,123.6710588590795,89.98332837178965,33.68773048728984,,,,,,,,,-0.0014549375456317515,,,0.0,,,197.92999999999302,,115606.202,,,-0.0014549375456317515,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 04:00:00,115445.0,115582.38,115409.08,115568.41,144.02474,,,,115468.09216731804,115344.12435418222,123.96781313582323,96.78022532459637,27.187587811226862,,,,,,,,,-0.0005532187437463643,,,0.0,,,173.3000000000029,,115593.40800000001,,,-0.0005532187437463643,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
